store,item,date,sales
4,24,2018-02-01,70.09097
4,24,2018-02-02,72.722305
4,24,2018-02-03,70.77315
4,24,2018-02-04,68.30541
4,24,2018-02-05,70.86596
4,24,2018-02-06,67.71392
4,24,2018-02-07,69.60474
4,24,2018-02-08,70.845985
4,24,2018-02-09,75.51372
4,24,2018-02-10,66.26847
4,24,2018-02-11,72.31495
4,24,2018-02-12,68.137505
4,24,2018-02-13,73.10531
4,24,2018-02-14,69.000656
4,24,2018-02-15,69.03538
4,24,2018-02-16,72.2422
4,24,2018-02-17,60.233803
4,24,2018-02-18,77.797134
4,24,2018-02-19,66.751564
4,24,2018-02-20,76.06188
4,24,2018-02-21,75.4926
4,24,2018-02-22,78.414314
4,24,2018-02-23,71.446365
4,24,2018-02-24,69.69334
4,24,2018-02-25,67.796776
4,24,2018-02-26,63.145706
4,24,2018-02-27,71.078705
4,24,2018-02-28,68.47942
4,24,2018-03-01,74.181725
4,24,2018-03-02,72.08622
4,24,2018-03-03,62.814327
4,24,2018-03-04,68.24206
4,24,2018-03-05,66.69379
4,24,2018-03-06,68.338005
4,24,2018-03-07,66.768326
4,24,2018-03-08,61.9394
4,24,2018-03-09,64.792496
4,24,2018-03-10,56.490818
4,24,2018-03-11,59.94068
4,24,2018-03-12,61.3391
4,24,2018-03-13,68.05632
4,24,2018-03-14,66.356606
4,24,2018-03-15,63.68914
4,24,2018-03-16,64.67167
4,24,2018-03-17,63.545525
4,24,2018-03-18,59.774693
4,24,2018-03-19,63.964348
4,24,2018-03-20,65.82304
4,24,2018-03-21,69.16093
4,24,2018-03-22,68.699295
4,24,2018-03-23,69.58891
4,24,2018-03-24,61.67331
4,24,2018-03-25,66.0328
4,24,2018-03-26,57.29462
4,24,2018-03-27,64.82836
4,24,2018-03-28,69.538345
4,24,2018-03-29,66.09388
4,24,2018-03-30,66.812164
4,24,2018-03-31,62.26931
5,24,2018-01-01,53.66051
5,24,2018-01-02,58.135876
5,24,2018-01-03,59.87841
5,24,2018-01-04,59.116817
5,24,2018-01-05,60.790066
5,24,2018-01-06,49.62409
5,24,2018-01-07,55.00106
5,24,2018-01-08,56.065514
5,24,2018-01-09,60.415394
5,24,2018-01-10,60.3824
5,24,2018-01-11,51.678738
5,24,2018-01-12,59.02181
5,24,2018-01-13,53.62979
5,24,2018-01-14,59.901318
5,24,2018-01-15,57.143127
5,24,2018-01-16,57.338554
5,24,2018-01-17,56.98708
5,24,2018-01-18,59.36207
5,24,2018-01-19,58.555935
5,24,2018-01-20,57.842697
5,24,2018-01-21,59.89441
5,24,2018-01-22,58.84793
5,24,2018-01-23,59.58855
5,24,2018-01-24,65.190994
5,24,2018-01-25,57.160904
5,24,2018-01-26,53.74406
5,24,2018-01-27,56.690353
5,24,2018-01-28,54.733837
5,24,2018-01-29,56.402943
5,24,2018-01-30,54.854088
5,24,2018-01-31,55.073578
5,24,2018-02-01,50.800392
5,24,2018-02-02,52.470177
5,24,2018-02-03,51.09889
5,24,2018-02-04,49.483585
5,24,2018-02-05,51.343338
5,24,2018-02-06,49.11007
5,24,2018-02-07,50.41271
5,24,2018-02-08,51.23271
5,24,2018-02-09,54.336567
5,24,2018-02-10,48.142715
5,24,2018-02-11,52.15986
5,24,2018-02-12,49.347015
5,24,2018-02-13,52.662422
5,24,2018-02-14,49.92169
5,24,2018-02-15,50.085796
5,24,2018-02-16,52.110287
5,24,2018-02-17,44.10885
5,24,2018-02-18,55.835445
5,24,2018-02-19,48.45519
5,24,2018-02-20,54.69319
5,24,2018-02-21,54.357708
5,24,2018-02-22,56.247135
5,24,2018-02-23,51.5508
5,24,2018-02-24,50.52183
5,24,2018-02-25,49.17044
5,24,2018-02-26,46.054913
5,24,2018-02-27,51.30984
5,24,2018-02-28,49.654827
5,24,2018-03-01,53.484863
5,24,2018-03-02,52.147045
5,24,2018-03-03,45.841736
5,24,2018-03-04,49.486355
5,24,2018-03-05,48.456474
5,24,2018-03-06,49.447285
5,24,2018-03-07,48.46046
5,24,2018-03-08,45.178432
5,24,2018-03-09,47.1056
5,24,2018-03-10,41.49051
5,24,2018-03-11,43.833042
5,24,2018-03-12,44.807755
5,24,2018-03-13,49.225803
5,24,2018-03-14,48.168713
5,24,2018-03-15,46.32693
5,24,2018-03-16,47.043232
5,24,2018-03-17,46.220444
5,24,2018-03-18,43.74806
5,24,2018-03-19,46.64425
5,24,2018-03-20,47.828087
5,24,2018-03-21,49.977085
5,24,2018-03-22,49.736897
5,24,2018-03-23,50.37929
5,24,2018-03-24,45.01392
5,24,2018-03-25,47.93651
5,24,2018-03-26,42.05126
5,24,2018-03-27,47.195496
5,24,2018-03-28,50.267696
5,24,2018-03-29,47.878216
5,24,2018-03-30,48.464306
5,24,2018-03-31,45.2596
6,24,2018-01-01,54.702194
6,24,2018-01-02,59.239376
6,24,2018-01-03,61.077797
6,24,2018-01-04,60.298687
6,24,2018-01-05,61.995968
6,24,2018-01-06,50.560455
6,24,2018-01-07,56.063225
6,24,2018-01-08,57.160126
6,24,2018-01-09,61.661205
6,24,2018-01-10,61.6004
6,24,2018-01-11,52.6841
6,24,2018-01-12,60.186024
6,24,2018-01-13,54.649734
6,24,2018-01-14,61.150925
6,24,2018-01-15,58.267708
6,24,2018-01-16,58.43749
6,24,2018-01-17,58.087425
6,24,2018-01-18,60.53341
6,24,2018-01-19,59.76165
6,24,2018-01-20,59.02298
6,24,2018-01-21,61.08677
6,24,2018-01-22,60.030567
6,24,2018-01-23,60.802677
6,24,2018-01-24,66.55152
6,24,2018-01-25,58.275085
6,24,2018-01-26,54.782013
6,24,2018-01-27,57.777496
6,24,2018-01-28,55.77702
6,24,2018-01-29,57.52434
6,24,2018-01-30,55.910267
6,24,2018-01-31,56.120533
6,24,2018-02-01,51.758667
6,24,2018-02-02,53.470745
6,24,2018-02-03,52.099777
6,24,2018-02-04,50.397488
6,24,2018-02-05,52.30464
6,24,2018-02-06,50.06075
6,24,2018-02-07,51.377495
6,24,2018-02-08,52.20024
6,24,2018-02-09,55.37441
6,24,2018-02-10,49.03585
6,24,2018-02-11,53.134544
6,24,2018-02-12,50.29386
6,24,2018-02-13,53.669846
6,24,2018-02-14,50.880184
6,24,2018-02-15,51.040554
6,24,2018-02-16,53.11832
6,24,2018-02-17,44.9243
6,24,2018-02-18,56.922718
6,24,2018-02-19,49.405365
6,24,2018-02-20,55.792587
6,24,2018-02-21,55.427177
6,24,2018-02-22,57.375175
6,24,2018-02-23,52.5658
6,24,2018-02-24,51.493423
6,24,2018-02-25,50.104546
6,24,2018-02-26,46.90021
6,24,2018-02-27,52.275852
6,24,2018-02-28,50.56857
6,24,2018-03-01,54.56369
6,24,2018-03-02,53.131924
6,24,2018-03-03,46.707687
6,24,2018-03-04,50.45293
6,24,2018-03-05,49.352512
6,24,2018-03-06,50.395355
6,24,2018-03-07,49.37157
6,24,2018-03-08,46.051826
6,24,2018-03-09,48.009785
6,24,2018-03-10,42.25472
6,24,2018-03-11,44.65243
6,24,2018-03-12,45.639687
6,24,2018-03-13,50.181545
6,24,2018-03-14,49.106224
6,24,2018-03-15,47.186283
6,24,2018-03-16,47.9193
6,24,2018-03-17,47.10093
6,24,2018-03-18,44.581573
6,24,2018-03-19,47.523483
6,24,2018-03-20,48.72157
6,24,2018-03-21,50.920452
6,24,2018-03-22,50.696632
6,24,2018-03-23,51.340057
6,24,2018-03-24,45.817818
6,24,2018-03-25,48.85655
6,24,2018-03-26,42.816425
6,24,2018-03-27,48.084145
6,24,2018-03-28,51.23026
6,24,2018-03-29,48.803337
6,24,2018-03-30,49.359825
6,24,2018-03-31,46.12107
7,24,2018-01-01,50.721027
7,24,2018-01-02,54.90357
7,24,2018-01-03,56.517086
7,24,2018-01-04,55.835716
7,24,2018-01-05,57.38592
7,24,2018-01-06,46.994827
7,24,2018-01-07,51.956345
7,24,2018-01-08,52.997364
7,24,2018-01-09,57.04642
7,24,2018-01-10,57.009342
7,24,2018-01-11,48.881615
7,24,2018-01-12,55.72271
7,24,2018-01-13,50.732586
7,24,2018-01-14,56.50409
7,24,2018-01-15,54.007664
7,24,2018-01-16,54.188366
7,24,2018-01-17,53.85611
7,24,2018-01-18,56.012802
7,24,2018-01-19,55.30075
7,24,2018-01-20,54.640396
7,24,2018-01-21,56.536263
7,24,2018-01-22,55.56783
7,24,2018-01-23,56.2858
7,24,2018-01-24,61.49008
7,24,2018-01-25,54.001263
7,24,2018-01-26,50.8194
7,24,2018-01-27,53.577484
7,24,2018-01-28,51.72738
7,24,2018-01-29,53.304314
7,24,2018-01-30,51.843464
7,24,2018-01-31,52.02998
7,24,2018-02-01,48.08492
7,24,2018-02-02,49.618355
7,24,2018-02-03,48.32587
7,24,2018-02-04,46.81744
7,24,2018-02-05,48.60152
7,24,2018-02-06,46.485405
7,24,2018-02-07,47.72352
7,24,2018-02-08,48.49618
7,24,2018-02-09,51.34214
7,24,2018-02-10,45.58381
7,24,2018-02-11,49.322956
7,24,2018-02-12,46.68441
7,24,2018-02-13,49.80915
7,24,2018-02-14,47.230797
7,24,2018-02-15,47.41015
7,24,2018-02-16,49.29793
7,24,2018-02-17,41.81969
7,24,2018-02-18,52.748623
7,24,2018-02-19,45.88901
7,24,2018-02-20,51.71471
7,24,2018-02-21,51.394295
7,24,2018-02-22,53.14781
7,24,2018-02-23,48.7459
7,24,2018-02-24,47.837387
7,24,2018-02-25,46.551613
7,24,2018-02-26,43.647797
7,24,2018-02-27,48.53716
7,24,2018-02-28,46.998055
7,24,2018-03-01,50.583965
7,24,2018-03-02,49.35457
7,24,2018-03-03,43.439285
7,24,2018-03-04,46.860096
7,24,2018-03-05,45.88966
7,24,2018-03-06,46.801937
7,24,2018-03-07,45.896122
7,24,2018-03-08,42.846733
7,24,2018-03-09,44.610764
7,24,2018-03-10,39.34895
7,24,2018-03-11,41.56062
7,24,2018-03-12,42.473858
7,24,2018-03-13,46.568676
7,24,2018-03-14,45.61421
7,24,2018-03-15,43.860542
7,24,2018-03-16,44.55309
7,24,2018-03-17,43.779736
7,24,2018-03-18,41.448627
7,24,2018-03-19,44.20316
7,24,2018-03-20,45.299843
7,24,2018-03-21,47.26951
7,24,2018-03-22,47.08083
7,24,2018-03-23,47.681263
7,24,2018-03-24,42.661892
7,24,2018-03-25,45.39796
7,24,2018-03-26,39.911064
7,24,2018-03-27,44.68857
7,24,2018-03-28,47.557114
7,24,2018-03-29,45.306026
7,24,2018-03-30,45.881577
7,24,2018-03-31,42.857533
8,24,2018-01-01,87.52909
8,24,2018-01-02,95.44819
8,24,2018-01-03,98.629616
8,24,2018-01-04,97.4489
8,24,2018-01-05,100.387024
8,24,2018-01-06,79.707924
8,24,2018-01-07,90.12749
8,24,2018-01-08,91.693054
8,24,2018-01-09,99.93716
8,24,2018-01-10,99.674904
8,24,2018-01-11,83.81235
8,24,2018-01-12,97.302216
8,24,2018-01-13,87.20363
8,24,2018-01-14,99.6057
8,24,2018-01-15,93.5516
8,24,2018-01-16,94.08615
8,24,2018-01-17,93.39829
8,24,2018-01-18,98.212715
8,24,2018-01-19,96.5295
8,24,2018-01-20,95.05619
8,24,2018-01-21,98.871056
8,24,2018-01-22,96.99245
8,24,2018-01-23,98.07496
8,24,2018-01-24,108.45602
8,24,2018-01-25,93.695755
8,24,2018-01-26,87.30543
8,24,2018-01-27,92.78716
8,24,2018-01-28,89.39897
8,24,2018-01-29,92.40299
8,24,2018-01-30,89.47508
8,24,2018-01-31,90.11528
8,24,2018-02-01,81.99622
8,24,2018-02-02,85.25975
8,24,2018-02-03,82.92996
8,24,2018-02-04,79.92565
8,24,2018-02-05,82.90595
8,24,2018-02-06,79.14647
8,24,2018-02-07,81.36958
8,24,2018-02-08,82.95266
8,24,2018-02-09,88.66273
8,24,2018-02-10,77.41354
8,24,2018-02-11,84.79744
8,24,2018-02-12,79.70522
8,24,2018-02-13,85.760414
8,24,2018-02-14,80.74589
8,24,2018-02-15,80.71291
8,24,2018-02-16,84.6386
8,24,2018-02-17,70.06823
8,24,2018-02-18,91.42907
8,24,2018-02-19,78.01728
8,24,2018-02-20,89.24139
8,24,2018-02-21,88.55547
8,24,2018-02-22,92.15107
8,24,2018-02-23,83.73663
8,24,2018-02-24,81.556244
8,24,2018-02-25,79.247696
8,24,2018-02-26,73.62518
8,24,2018-02-27,83.27164
8,24,2018-02-28,80.07025
8,24,2018-03-01,86.9552
8,24,2018-03-02,84.42563
8,24,2018-03-03,73.181145
8,24,2018-03-04,79.77256
8,24,2018-03-05,77.9044
8,24,2018-03-06,79.99464
8,24,2018-03-07,78.06224
8,24,2018-03-08,72.18784
8,24,2018-03-09,75.63995
8,24,2018-03-10,65.64331
8,24,2018-03-11,69.78718
8,24,2018-03-12,71.44377
8,24,2018-03-13,79.65745
8,24,2018-03-14,77.54073
8,24,2018-03-15,74.36898
8,24,2018-03-16,75.52452
8,24,2018-03-17,74.181114
8,24,2018-03-18,69.59181
8,24,2018-03-19,74.60882
8,24,2018-03-20,76.88395
8,24,2018-03-21,80.98788
8,24,2018-03-22,80.32467
8,24,2018-03-23,81.422
8,24,2018-03-24,71.89423
8,24,2018-03-25,77.14259
8,24,2018-03-26,66.62223
8,24,2018-03-27,75.65164
8,24,2018-03-28,81.47024
8,24,2018-03-29,77.30518
8,24,2018-03-30,78.12492
8,24,2018-03-31,72.69468
9,24,2018-01-01,74.56128
9,24,2018-01-02,81.09013
9,24,2018-01-03,83.73425
9,24,2018-01-04,82.70558
9,24,2018-01-05,85.164505
9,24,2018-01-06,68.22004
9,24,2018-01-07,76.691216
9,24,2018-01-08,78.018486
9,24,2018-01-09,84.71615
9,24,2018-01-10,84.53645
9,24,2018-01-11,71.555504
9,24,2018-01-12,82.59382
9,24,2018-01-13,74.35295
9,24,2018-01-14,84.31848
9,24,2018-01-15,79.593704
9,24,2018-01-16,79.98568
9,24,2018-01-17,79.42483
9,24,2018-01-18,83.24652
9,24,2018-01-19,81.90252
9,24,2018-01-20,80.73731
9,24,2018-01-21,83.88703
9,24,2018-01-22,82.334015
9,24,2018-01-23,83.29314
9,24,2018-01-24,91.75925
9,24,2018-01-25,79.68995
9,24,2018-01-26,74.48494
9,24,2018-01-27,78.922905
9,24,2018-01-28,76.12776
9,24,2018-01-29,78.5983
9,24,2018-01-30,76.21066
9,24,2018-01-31,76.69726
9,24,2018-02-01,70.05976
9,24,2018-02-02,72.736786
9,24,2018-02-03,70.75358
9,24,2018-02-04,68.27564
9,24,2018-02-05,70.85177
9,24,2018-02-06,67.68827
9,24,2018-02-07,69.565765
9,24,2018-02-08,70.82242
9,24,2018-02-09,75.49898
9,24,2018-02-10,66.26943
9,24,2018-02-11,72.29988
9,24,2018-02-12,68.145615
9,24,2018-02-13,73.08835
9,24,2018-02-14,68.980736
9,24,2018-02-15,69.030136
9,24,2018-02-16,72.21193
9,24,2018-02-17,60.195244
9,24,2018-02-18,77.78488
9,24,2018-02-19,66.71991
9,24,2018-02-20,76.01152
9,24,2018-02-21,75.4359
9,24,2018-02-22,78.378914
9,24,2018-02-23,71.40226
9,24,2018-02-24,69.682045
9,24,2018-02-25,67.77575
9,24,2018-02-26,63.143715
9,24,2018-02-27,71.05681
9,24,2018-02-28,68.45164
9,24,2018-03-01,74.122055
9,24,2018-03-02,72.07144
9,24,2018-03-03,62.771225
9,24,2018-03-04,68.19113
9,24,2018-03-05,66.69047
9,24,2018-03-06,68.29695
9,24,2018-03-07,66.75725
9,24,2018-03-08,61.908615
9,24,2018-03-09,64.76697
9,24,2018-03-10,56.4838
9,24,2018-03-11,59.93022
9,24,2018-03-12,61.336575
9,24,2018-03-13,68.039825
9,24,2018-03-14,66.32986
9,24,2018-03-15,63.6855
9,24,2018-03-16,64.66027
9,24,2018-03-17,63.519157
9,24,2018-03-18,59.76171
9,24,2018-03-19,63.949142
9,24,2018-03-20,65.79675
9,24,2018-03-21,69.134
9,24,2018-03-22,68.64401
9,24,2018-03-23,69.55456
9,24,2018-03-24,61.66022
9,24,2018-03-25,65.98909
9,24,2018-03-26,57.3061
9,24,2018-03-27,64.83222
9,24,2018-03-28,69.530106
9,24,2018-03-29,66.06151
9,24,2018-03-30,66.80159
9,24,2018-03-31,62.239
10,24,2018-01-01,80.43896
10,24,2018-01-02,87.60663
10,24,2018-01-03,90.49017
10,24,2018-01-04,89.37376
10,24,2018-01-05,92.06184
10,24,2018-01-06,73.43928
10,24,2018-01-07,82.75789
10,24,2018-01-08,84.19534
10,24,2018-01-09,91.62364
10,24,2018-01-10,91.405846
10,24,2018-01-11,77.077225
10,24,2018-01-12,89.258514
10,24,2018-01-13,80.167885
10,24,2018-01-14,91.25119
10,24,2018-01-15,85.90625
10,24,2018-01-16,86.344086
10,24,2018-01-17,85.74164
10,24,2018-01-18,90.0187
10,24,2018-01-19,88.56453
10,24,2018-01-20,87.2332
10,24,2018-01-21,90.64032
10,24,2018-01-22,88.971214
10,24,2018-01-23,89.97193
10,24,2018-01-24,99.37679
10,24,2018-01-25,86.03045
10,24,2018-01-26,80.28656
10,24,2018-01-27,85.20346
10,24,2018-01-28,82.1471
10,24,2018-01-29,84.85699
10,24,2018-01-30,82.23077
10,24,2018-01-31,82.76021
10,24,2018-02-01,75.491684
10,24,2018-02-02,78.38762
10,24,2018-02-03,76.30313
10,24,2018-02-04,73.57503
10,24,2018-02-05,76.31511
10,24,2018-02-06,72.90681
10,24,2018-02-07,74.91506
10,24,2018-02-08,76.32068
10,24,2018-02-09,81.505875
10,24,2018-02-10,71.30545
10,24,2018-02-11,77.96172
10,24,2018-02-12,73.36601
10,24,2018-02-13,78.82609
10,24,2018-02-14,74.31007
10,24,2018-02-15,74.31804
10,24,2018-02-16,77.825806
10,24,2018-02-17,64.68216
10,24,2018-02-18,83.94587
10,24,2018-02-19,71.834785
10,24,2018-02-20,82.01296
10,24,2018-02-21,81.41186
10,24,2018-02-22,84.63464
10,24,2018-02-23,77.03022
10,24,2018-02-24,75.08057
10,24,2018-02-25,72.97316
10,24,2018-02-26,67.872856
10,24,2018-02-27,76.58275
10,24,2018-02-28,73.72521
10,24,2018-03-01,79.95016
10,24,2018-03-02,77.673164
10,24,2018-03-03,67.50402
10,24,2018-03-04,73.45188
10,24,2018-03-05,71.777885
10,24,2018-03-06,73.644615
10,24,2018-03-07,71.88002
10,24,2018-03-08,66.58871
10,24,2018-03-09,69.71802
10,24,2018-03-10,60.66609
10,24,2018-03-11,64.41314
10,24,2018-03-12,65.94148
10,24,2018-03-13,73.332016
10,24,2018-03-14,71.42964
10,24,2018-03-15,68.53186
10,24,2018-03-16,69.61302
10,24,2018-03-17,68.38411
10,24,2018-03-18,64.2402
10,24,2018-03-19,68.79225
10,24,2018-03-20,70.84139
10,24,2018-03-21,74.54284
10,24,2018-03-22,73.96286
10,24,2018-03-23,74.95623
10,24,2018-03-24,66.29923
10,24,2018-03-25,71.06667
10,24,2018-03-26,61.51941
10,24,2018-03-27,69.72476
10,24,2018-03-28,74.95279
10,24,2018-03-29,71.18457
10,24,2018-03-30,71.923645
10,24,2018-03-31,66.9966
1,25,2018-01-01,78.99943
1,25,2018-01-02,86.00597
1,25,2018-01-03,88.81673
1,25,2018-01-04,87.73851
1,25,2018-01-05,90.35869
1,25,2018-01-06,72.16146
1,25,2018-01-07,81.25666
1,25,2018-01-08,82.699036
1,25,2018-01-09,89.92587
1,25,2018-01-10,89.71423
1,25,2018-01-11,75.71172
1,25,2018-01-12,87.603546
1,25,2018-01-13,78.73684
1,25,2018-01-14,89.51073
1,25,2018-01-15,84.34977
1,25,2018-01-16,84.786064
1,25,2018-01-17,84.19514
1,25,2018-01-18,88.356316
1,25,2018-01-19,86.93432
1,25,2018-01-20,85.642136
1,25,2018-01-21,88.988075
1,25,2018-01-22,87.35163
1,25,2018-01-23,88.33719
1,25,2018-01-24,97.481064
1,25,2018-01-25,84.45716
1,25,2018-01-26,78.8679
1,25,2018-01-27,83.66506
1,25,2018-01-28,80.64884
1,25,2018-01-29,83.31782
1,25,2018-01-30,80.74234
1,25,2018-01-31,81.2369
1,25,2018-02-01,74.15348
1,25,2018-02-02,76.99905
1,25,2018-02-03,74.916435
1,25,2018-02-04,72.25296
1,25,2018-02-05,74.98594
1,25,2018-02-06,71.600006
1,25,2018-02-07,73.609604
1,25,2018-02-08,74.9721
1,25,2018-02-09,79.98023
1,25,2018-02-10,70.06996
1,25,2018-02-11,76.58441
1,25,2018-02-12,72.088585
1,25,2018-02-13,77.42869
1,25,2018-02-14,72.9883
1,25,2018-02-15,73.01169
1,25,2018-02-16,76.45179
1,25,2018-02-17,63.57856
1,25,2018-02-18,82.43346
1,25,2018-02-19,70.58994
1,25,2018-02-20,80.53773
1,25,2018-02-21,79.948654
1,25,2018-02-22,83.09561
1,25,2018-02-23,75.63381
1,25,2018-02-24,73.74723
1,25,2018-02-25,71.69999
1,25,2018-02-26,66.71752
1,25,2018-02-27,75.22211
1,25,2018-02-28,72.425156
1,25,2018-03-01,78.52656
1,25,2018-03-02,76.29425
1,25,2018-03-03,66.33923
1,25,2018-03-04,72.164635
1,25,2018-03-05,70.51212
1,25,2018-03-06,72.31617
1,25,2018-03-07,70.62135
1,25,2018-03-08,65.439575
1,25,2018-03-09,68.49235
1,25,2018-03-10,59.611294
1,25,2018-03-11,63.31109
1,25,2018-03-12,64.79686
1,25,2018-03-13,71.99716
1,25,2018-03-14,70.168884
1,25,2018-03-15,67.317856
1,25,2018-03-16,68.38524
1,25,2018-03-17,67.17373
1,25,2018-03-18,63.125977
1,25,2018-03-19,67.61197
1,25,2018-03-20,69.594505
1,25,2018-03-21,73.18475
1,25,2018-03-22,72.653046
1,25,2018-03-23,73.62081
1,25,2018-03-24,65.16663
1,25,2018-03-25,69.81537
1,25,2018-03-26,60.49214
1,25,2018-03-27,68.52082
1,25,2018-03-28,73.6218
1,25,2018-03-29,69.91952
1,25,2018-03-30,70.67527
1,25,2018-03-31,65.822716
2,25,2018-01-01,109.00079
2,25,2018-01-02,119.11307
2,25,2018-01-03,123.43529
2,25,2018-01-04,121.97032
2,25,2018-01-05,125.66612
2,25,2018-01-06,98.550026
2,25,2018-01-07,112.53325
2,25,2018-01-08,114.3521
2,25,2018-01-09,125.34761
2,25,2018-01-10,124.82899
2,25,2018-01-11,104.17075
2,25,2018-01-12,121.84479
2,25,2018-01-13,108.51062
2,25,2018-01-14,125.23488
2,25,2018-01-15,116.71867
2,25,2018-01-16,117.53248
2,25,2018-01-17,116.59794
2,25,2018-01-18,123.037544
2,25,2018-01-19,120.8383
2,25,2018-01-20,118.802704
2,25,2018-01-21,123.86901
2,25,2018-01-22,121.44355
2,25,2018-01-23,122.73344
2,25,2018-01-24,136.28586
2,25,2018-01-25,116.98358
2,25,2018-01-26,108.55256
2,25,2018-01-27,115.677666
2,25,2018-01-28,111.43609
2,25,2018-01-29,115.36302
2,25,2018-01-30,111.425896
2,25,2018-01-31,112.41183
2,25,2018-02-01,101.58694
2,25,2018-02-02,106.01815
2,25,2018-02-03,103.03111
2,25,2018-02-04,98.98818
2,25,2018-02-05,102.824165
2,25,2018-02-06,98.07052
2,25,2018-02-07,100.96552
2,25,2018-02-08,102.96035
2,25,2018-02-09,110.428085
2,25,2018-02-10,95.84696
2,25,2018-02-11,105.38795
2,25,2018-02-12,98.870056
2,25,2018-02-13,106.745285
2,25,2018-02-14,100.222305
2,25,2018-02-15,99.97813
2,25,2018-02-16,105.25715
2,25,2018-02-17,86.21632
2,25,2018-02-18,114.07861
2,25,2018-02-19,96.59617
2,25,2018-02-20,111.238266
2,25,2018-02-21,110.22986
2,25,2018-02-22,115.03639
2,25,2018-02-23,104.10974
2,25,2018-02-24,101.09981
2,25,2018-02-25,98.12027
2,25,2018-02-26,90.863625
2,25,2018-02-27,103.48894
2,25,2018-02-28,99.178215
2,25,2018-03-01,108.13826
2,25,2018-03-02,104.83497
2,25,2018-03-03,90.2234
2,25,2018-03-04,98.80503
2,25,2018-03-05,96.42952
2,25,2018-03-06,99.231445
2,25,2018-03-07,96.61674
2,25,2018-03-08,89.07991
2,25,2018-03-09,93.61339
2,25,2018-03-10,80.61315
2,25,2018-03-11,85.9569
2,25,2018-03-12,88.12092
2,25,2018-03-13,98.914024
2,25,2018-03-14,96.02312
2,25,2018-03-15,91.95433
2,25,2018-03-16,93.32756
2,25,2018-03-17,91.70857
2,25,2018-03-18,85.69355
2,25,2018-03-19,92.13477
2,25,2018-03-20,95.14014
2,25,2018-03-21,100.52926
2,25,2018-03-22,99.61337
2,25,2018-03-23,101.01046
2,25,2018-03-24,88.680855
2,25,2018-03-25,95.51982
2,25,2018-03-26,81.92348
2,25,2018-03-27,93.56283
2,25,2018-03-28,101.114365
2,25,2018-03-29,95.783485
2,25,2018-03-30,96.77256
2,25,2018-03-31,89.88097
3,25,2018-01-01,96.71938
3,25,2018-01-02,105.56347
3,25,2018-01-03,109.25759
3,25,2018-01-04,107.964424
3,25,2018-01-05,111.181816
3,25,2018-01-06,87.77533
3,25,2018-01-07,99.73089
3,25,2018-01-08,101.3772
3,25,2018-01-09,110.77046
3,25,2018-01-10,110.4816
3,25,2018-01-11,92.57793
3,25,2018-01-12,107.83378
3,25,2018-01-13,96.296555
3,25,2018-01-14,110.61324
3,25,2018-01-15,103.45955
3,25,2018-01-16,104.10894
3,25,2018-01-17,103.30853
3,25,2018-01-18,108.85251
3,25,2018-01-19,106.94446
3,25,2018-01-20,105.26824
3,25,2018-01-21,109.57497
3,25,2018-01-22,107.433975
3,25,2018-01-23,108.67226
3,25,2018-01-24,120.346985
3,25,2018-01-25,103.65973
3,25,2018-01-26,96.38771
3,25,2018-01-27,102.585075
3,25,2018-01-28,98.82749
3,25,2018-01-29,102.28224
3,25,2018-01-30,98.84154
3,25,2018-01-31,99.63238
3,25,2018-02-01,90.400696
3,25,2018-02-02,94.15786
3,25,2018-02-03,91.568756
3,25,2018-02-04,88.10655
3,25,2018-02-05,91.418846
3,25,2018-02-06,87.32097
3,25,2018-02-07,89.80966
3,25,2018-02-08,91.54753
3,25,2018-02-09,97.99534
3,25,2018-02-10,85.297806
3,25,2018-02-11,93.583885
3,25,2018-02-12,87.94562
3,25,2018-02-13,94.71451
3,25,2018-02-14,89.0934
3,25,2018-02-15,88.995674
3,25,2018-02-16,93.496025
3,25,2018-02-17,77.02951
3,25,2018-02-18,101.12834
3,25,2018-02-19,86.04501
3,25,2018-02-20,98.67086
3,25,2018-02-21,97.85802
3,25,2018-02-22,101.96925
3,25,2018-02-23,92.49537
3,25,2018-02-24,89.92236
3,25,2018-02-25,87.35281
3,25,2018-02-26,81.0555
3,25,2018-02-27,91.93221
3,25,2018-02-28,88.2805
3,25,2018-03-01,96.068695
3,25,2018-03-02,93.13853
3,25,2018-03-03,80.54422
3,25,2018-03-04,87.94982
3,25,2018-03-05,85.8637
3,25,2018-03-06,88.26314
3,25,2018-03-07,86.02058
3,25,2018-03-08,79.43568
3,25,2018-03-09,83.350914
3,25,2018-03-10,72.081894
3,25,2018-03-11,76.7656
3,25,2018-03-12,78.55667
3,25,2018-03-13,87.9287
3,25,2018-03-14,85.460915
3,25,2018-03-15,81.911415
3,25,2018-03-16,83.18251
3,25,2018-03-17,81.72068
3,25,2018-03-18,76.52491
3,25,2018-03-19,82.13573
3,25,2018-03-20,84.72101
3,25,2018-03-21,89.38311
3,25,2018-03-22,88.62259
3,25,2018-03-23,89.8146
3,25,2018-03-24,79.085075
3,25,2018-03-25,85.02172
3,25,2018-03-26,73.19561
3,25,2018-03-27,83.38016
3,25,2018-03-28,89.9139
3,25,2018-03-29,85.27892
3,25,2018-03-30,86.116684
3,25,2018-03-31,80.097626
4,25,2018-01-01,89.18662
4,25,2018-01-02,97.218346
4,25,2018-01-03,100.54626
4,25,2018-01-04,99.39173
4,25,2018-01-05,102.300865
